[1,(-1)], [1,(0)], [1,(1)]
[1,(3)], [4181,(14140)], [1597,(5401)]
[1,(3)], [5,(17)], [2,(7)]
[1,(3)], [5,(28)], [13,(73)]
[1,(3)], [610,(2063)], [233,(788)]
[1,(3)], [89,(301)], [34,(115)]
[1,(4)], [1,(5)], [1,(6)]
[1,(4)], [1,(6)], [2,(13)]
[1,(4)], [13,(57)], [5,(22)]
[1,(4)], [1597,(6998)], [610,(2673)]
[1,(4)], [2,(9)], [1,(5)]
[1,(4)], [233,(1021)], [89,(390)]
[1,(4)], [34,(149)], [13,(57)]
[1,(4)], [4181,(18321)], [1597,(6998)]
[1,(4)], [5,(22)], [2,(9)]
[1,(4)], [610,(2673)], [233,(1021)]
[1,(4)], [89,(390)], [34,(149)]
[1,(5)], [13,(70)], [5,(27)]
[1,(5)], [1597,(8595)], [610,(3283)]
[1,(5)], [2,(11)], [1,(6)]
[1,(5)], [233,(1254)], [89,(479)]
[1,(5)], [34,(183)], [13,(70)]
[1,(5)], [4181,(22502)], [1597,(8595)]
[1,(5)], [5,(27)], [2,(11)]
[1,(5)], [610,(3283)], [233,(1254)]
[1,(5)], [89,(479)], [34,(183)]
[1,(6)], [13,(83)], [5,(32)]
[1,(6)], [1597,(10192)], [610,(3893)]
[1,(6)], [233,(1487)], [89,(568)]
[1,(6)], [34,(217)], [13,(83)]
[1,(6)], [4181,(26683)], [1597,(10192)]
[1,(6)], [610,(3893)], [233,(1487)]
[1,(6)], [89,(568)], [34,(217)]
[1,(7)], [1597,(11789)], [610,(4503)]
[1,(7)], [233,(1720)], [89,(657)]
[1,(7)], [4181,(30864)], [1597,(11789)]
[1,(7)], [610,(4503)], [233,(1720)]
[1,(7)], [89,(657)], [34,(251)]
[1,(8)], [1597,(13386)], [610,(5113)]
[1,(8)], [4181,(35045)], [1597,(13386)]
[1,(8)], [610,(5113)], [233,(1953)]
[1,(9)], [4181,(39226)], [1597,(14983)]
[10153507819457,(-14078742961377)], [11485154,(-15925189)], [294685,(475448)]
[10153507819457,(-14078742961377)], [294685,(475448)], [8976259355318572981,(14482394957251500397)]
[10153507819457,(-14078742961377)], [349843802840003229449,(-485089593113492282567)], [11485154,(-15925189)]
[10153507819457,(-16381780496994)], [11485154,(15925189)], [349843802840003229449,(485089593113492282567)]
[10153507819457,(-16381780496994)], [294685,(-475448)], [11485154,(15925189)]
[10153507819457,(-16381780496994)], [8976259355318572981,(-14482394957251500397)], [294685,(-475448)]
[10153507819457,(-24232250780834)], [11485154,(-27410343)], [294685,(180763)]
[10153507819457,(-24232250780834)], [294685,(180763)], [8976259355318572981,(5506135601932927416)]
[10153507819457,(-24232250780834)], [349843802840003229449,(-834933395953495512016)], [11485154,(-27410343)]
[10153507819457,(-26535288316451)], [11485154,(4440035)], [349843802840003229449,(135245790273489053118)]
[10153507819457,(-26535288316451)], [294685,(-770133)], [11485154,(4440035)]
[10153507819457,(-26535288316451)], [8976259355318572981,(-23458654312570073378)], [294685,(-770133)]
[10153507819457,(-34385758600291)], [11485154,(-38895497)], [294685,(-113922)]
[10153507819457,(-34385758600291)], [294685,(-113922)], [8976259355318572981,(-3470123753385645565)]
[10153507819457,(-34385758600291)], [349843802840003229449,(-1184777198793498741465)], [11485154,(-38895497)]
[10153507819457,(-36688796135908)], [11485154,(-7045119)], [349843802840003229449,(-214598012566514176331)]
[10153507819457,(-3925235141920)], [11485154,(-4440035)], [294685,(770133)]
[10153507819457,(-3925235141920)], [294685,(770133)], [8976259355318572981,(23458654312570073378)]
[10153507819457,(-3925235141920)], [349843802840003229449,(-135245790273489053118)], [11485154,(-4440035)]
[10153507819457,(-44539266419748)], [11485154,(-50380651)], [294685,(-408607)]
[10153507819457,(-44539266419748)], [294685,(-408607)], [8976259355318572981,(-12446383108704218546)]
[10153507819457,(-44539266419748)], [349843802840003229449,(-1534621001633501970914)], [11485154,(-50380651)]
[10153507819457,(-54692774239205)], [11485154,(-61865805)], [294685,(-703292)]
[10153507819457,(-54692774239205)], [294685,(-703292)], [8976259355318572981,(-21422642464022791527)]
[10153507819457,(-54692774239205)], [349843802840003229449,(-1884464804473505200363)], [11485154,(-61865805)]
[10153507819457,(-6228272677537)], [11485154,(27410343)], [349843802840003229449,(834933395953495512016)]
[10153507819457,(-6228272677537)], [294685,(-180763)], [11485154,(27410343)]
[10153507819457,(-6228272677537)], [8976259355318572981,(-5506135601932927416)], [294685,(-180763)]
[10153507819457,(-64846282058662)], [294685,(-997977)], [8976259355318572981,(-30398901819341364508)]
[10153507819457,(14078742961377)], [11485154,(50380651)], [349843802840003229449,(1534621001633501970914)]
[10153507819457,(14078742961377)], [294685,(408607)], [11485154,(50380651)]
[10153507819457,(14078742961377)], [8976259355318572981,(12446383108704218546)], [294685,(408607)]
[10153507819457,(16381780496994)], [11485154,(18530273)], [294685,(1359503)]
[10153507819457,(16381780496994)], [294685,(1359503)], [8976259355318572981,(41411173023207219340)]
[10153507819457,(16381780496994)], [349843802840003229449,(564441815406517405780)], [11485154,(18530273)]
[10153507819457,(24232250780834)], [11485154,(61865805)], [349843802840003229449,(1884464804473505200363)]
[10153507819457,(24232250780834)], [294685,(703292)], [11485154,(61865805)]
[10153507819457,(24232250780834)], [8976259355318572981,(21422642464022791527)], [294685,(703292)]
[10153507819457,(26535288316451)], [11485154,(30015427)], [294685,(1654188)]
[10153507819457,(26535288316451)], [294685,(1654188)], [8976259355318572981,(50387432378525792321)]
[10153507819457,(26535288316451)], [349843802840003229449,(914285618246520635229)], [11485154,(30015427)]
[10153507819457,(34385758600291)], [11485154,(73350959)], [349843802840003229449,(2234308607313508429812)]
[10153507819457,(34385758600291)], [294685,(997977)], [11485154,(73350959)]
[10153507819457,(34385758600291)], [8976259355318572981,(30398901819341364508)], [294685,(997977)]
[10153507819457,(36688796135908)], [349843802840003229449,(1264129421086523864678)], [11485154,(41500581)]
[10153507819457,(3925235141920)], [11485154,(38895497)], [349843802840003229449,(1184777198793498741465)]
[10153507819457,(3925235141920)], [294685,(113922)], [11485154,(38895497)]
[10153507819457,(3925235141920)], [8976259355318572981,(3470123753385645565)], [294685,(113922)]
[10153507819457,(44539266419748)], [11485154,(84836113)], [349843802840003229449,(2584152410153511659261)]
[10153507819457,(44539266419748)], [294685,(1292662)], [11485154,(84836113)]
[10153507819457,(44539266419748)], [8976259355318572981,(39375161174659937489)], [294685,(1292662)]
[10153507819457,(54692774239205)], [11485154,(96321267)], [349843802840003229449,(2933996212993514888710)]
[10153507819457,(54692774239205)], [294685,(1587347)], [11485154,(96321267)]
[10153507819457,(54692774239205)], [8976259355318572981,(48351420529978510470)], [294685,(1587347)]
[10153507819457,(6228272677537)], [11485154,(7045119)], [294685,(1064818)]
[10153507819457,(6228272677537)], [294685,(1064818)], [8976259355318572981,(32434913667888646359)]
[10153507819457,(6228272677537)], [349843802840003229449,(214598012566514176331)], [11485154,(7045119)]
[10153507819457,(64846282058662)], [8976259355318572981,(57327679885297083451)], [294685,(1882032)]
[103450654281421730622313570,(-146216445222853535841208647)], [4105512645967389917,(-5802703415270980421)], [8399329,(13326433)]
[103450654281421730622313570,(-164135517621411656025732063)], [8399329,(-13326433)], [4105512645967389917,(5802703415270980421)]
[103450654281421730622313570,(-249667099504275266463522217)], [4105512645967389917,(-9908216061238370338)], [8399329,(4927104)]
[103450654281421730622313570,(-267586171902833386648045633)], [8399329,(-21725762)], [4105512645967389917,(1697190769303590504)]
[103450654281421730622313570,(-353117753785696997085835787)], [4105512645967389917,(-14013728707205760255)], [8399329,(-3472225)]
[103450654281421730622313570,(-371036826184255117270359203)], [8399329,(-30125091)], [4105512645967389917,(-2408321876663799413)]
[103450654281421730622313570,(-42765790941431805218895077)], [4105512645967389917,(-1697190769303590504)], [8399329,(21725762)]
[103450654281421730622313570,(-456568408067118727708149357)], [4105512645967389917,(-18119241353173150172)], [8399329,(-11871554)]
[103450654281421730622313570,(-474487480465676847892672773)], [8399329,(-38524420)], [4105512645967389917,(-6513834522631189330)]
[103450654281421730622313570,(-60684863339989925403418493)], [8399329,(-4927104)], [4105512645967389917,(9908216061238370338)]
[103450654281421730622313570,(146216445222853535841208647)], [8399329,(11871554)], [4105512645967389917,(18119241353173150172)]
[103450654281421730622313570,(164135517621411656025732063)], [4105512645967389917,(6513834522631189330)], [8399329,(38524420)]
[103450654281421730622313570,(249667099504275266463522217)], [8399329,(20270883)], [4105512645967389917,(22224753999140540089)]
[103450654281421730622313570,(267586171902833386648045633)], [4105512645967389917,(10619347168598579247)], [8399329,(46923749)]
[103450654281421730622313570,(353117753785696997085835787)], [8399329,(28670212)], [4105512645967389917,(26330266645107930006)]
[103450654281421730622313570,(371036826184255117270359203)], [4105512645967389917,(14724859814565969164)], [8399329,(55323078)]
[103450654281421730622313570,(42765790941431805218895077)], [8399329,(3472225)], [4105512645967389917,(14013728707205760255)]
[103450654281421730622313570,(456568408067118727708149357)], [8399329,(37069541)], [4105512645967389917,(30435779291075319923)]
[103450654281421730622313570,(474487480465676847892672773)], [4105512645967389917,(18830372460533359081)], [8399329,(63722407)]
[103450654281421730622313570,(60684863339989925403418493)], [4105512645967389917,(2408321876663799413)], [8399329,(30125091)]
[10362160538940454450746455616185,(-14645843480058164254163252560753)], [5528778008357,(-7814356575744)], [624740857339396181,(991215907741422853)]
[10362160538940454450746455616185,(-16440638136763199098076114287802)], [624740857339396181,(-991215907741422853)], [5528778008357,(7814356575744)]
[10362160538940454450746455616185,(-25008004018998618704909708176938)], [5528778008357,(-13343134584101)], [624740857339396181,(366475050402026672)]
[10362160538940454450746455616185,(-26802798675703653548822569903987)], [624740857339396181,(-1615956765080819034)], [5528778008357,(2285578567387)]
[10362160538940454450746455616185,(-35370164557939073155656163793123)], [5528778008357,(-18871912592458)], [624740857339396181,(-258265806937369509)]
[10362160538940454450746455616185,(-37164959214644107999569025520172)], [624740857339396181,(-2240697622420215215)], [5528778008357,(-3243199440970)]
[10362160538940454450746455616185,(-4283682941117709803416796944568)], [5528778008357,(-2285578567387)], [624740857339396181,(1615956765080819034)]
[10362160538940454450746455616185,(-45732325096879527606402619409308)], [5528778008357,(-24400690600815)], [624740857339396181,(-883006664276765690)]
[10362160538940454450746455616185,(-47527119753584562450315481136357)], [624740857339396181,(-2865438479759611396)], [5528778008357,(-8771977449327)]
[10362160538940454450746455616185,(-6078477597822744647329658671617)], [624740857339396181,(-366475050402026672)], [5528778008357,(13343134584101)]
[10362160538940454450746455616185,(14645843480058164254163252560753)], [624740857339396181,(883006664276765690)], [5528778008357,(24400690600815)]
[10362160538940454450746455616185,(16440638136763199098076114287802)], [5528778008357,(8771977449327)], [624740857339396181,(2865438479759611396)]
[10362160538940454450746455616185,(25008004018998618704909708176938)], [624740857339396181,(1507747521616161871)], [5528778008357,(29929468609172)]
[10362160538940454450746455616185,(26802798675703653548822569903987)], [5528778008357,(14300755457684)], [624740857339396181,(3490179337099007577)]
[10362160538940454450746455616185,(35370164557939073155656163793123)], [624740857339396181,(2132488378955558052)], [5528778008357,(35458246617529)]
[10362160538940454450746455616185,(37164959214644107999569025520172)], [5528778008357,(19829533466041)], [624740857339396181,(4114920194438403758)]
[10362160538940454450746455616185,(4283682941117709803416796944568)], [624740857339396181,(258265806937369509)], [5528778008357,(18871912592458)]
[10362160538940454450746455616185,(45732325096879527606402619409308)], [624740857339396181,(2757229236294954233)], [5528778008357,(40987024625886)]
[10362160538940454450746455616185,(47527119753584562450315481136357)], [5528778008357,(25358311474398)], [624740857339396181,(4739661051777799939)]
[10362160538940454450746455616185,(6078477597822744647329658671617)], [5528778008357,(3243199440970)], [624740857339396181,(2240697622420215215)]
[107246981290506205,(-151582529124769622)], [433,(-612)], [82561235448866,(130991928858661)]
[107246981290506205,(-170158414746748993)], [82561235448866,(-130991928858661)], [433,(612)]
[107246981290506205,(-258829510415275827)], [433,(-1045)], [82561235448866,(48430693409795)]
[107246981290506205,(-277405396037255198)], [82561235448866,(-213553164307527)], [433,(179)]
[107246981290506205,(-366076491705782032)], [433,(-1478)], [82561235448866,(-34130542039071)]
[107246981290506205,(-44335547834263417)], [433,(-179)], [82561235448866,(213553164307527)]
[107246981290506205,(-473323472996288237)], [433,(-1911)], [82561235448866,(-116691777487937)]
[107246981290506205,(-580570454286794442)], [433,(-2344)], [82561235448866,(-199253012936803)]
[107246981290506205,(-62911433456242788)], [82561235448866,(-48430693409795)], [433,(1045)]
[107246981290506205,(-687817435577300647)], [433,(-2777)], [82561235448866,(-281814248385669)]
[107246981290506205,(151582529124769622)], [82561235448866,(116691777487937)], [433,(1911)]
[107246981290506205,(170158414746748993)], [433,(687)], [82561235448866,(378675635205259)]
[107246981290506205,(258829510415275827)], [82561235448866,(199253012936803)], [433,(2344)]
[107246981290506205,(277405396037255198)], [433,(1120)], [82561235448866,(461236870654125)]
[107246981290506205,(366076491705782032)], [82561235448866,(281814248385669)], [433,(2777)]
[107246981290506205,(44335547834263417)], [82561235448866,(34130542039071)], [433,(1478)]
[107246981290506205,(473323472996288237)], [82561235448866,(364375483834535)], [433,(3210)]
[107246981290506205,(580570454286794442)], [82561235448866,(446936719283401)], [433,(3643)]
[107246981290506205,(62911433456242788)], [433,(254)], [82561235448866,(296114399756393)]
[107246981290506205,(687817435577300647)], [82561235448866,(529497954732267)], [433,(4076)]
[10881286283486669,(-15088066366590543)], [43261,(-59986)], [83842154089,(135270355015)]
[10881286283486669,(-17555792483869464)], [83842154089,(-135270355015)], [43261,(59986)]
[10881286283486669,(-25969352650077212)], [43261,(-103247)], [83842154089,(51428200926)]
[10881286283486669,(-28437078767356133)], [83842154089,(-219112509104)], [43261,(16725)]
[10881286283486669,(-36850638933563881)], [43261,(-146508)], [83842154089,(-32413953163)]
[10881286283486669,(-39318365050842802)], [83842154089,(-302954663193)], [43261,(-26536)]
[10881286283486669,(-4206780083103874)], [43261,(-16725)], [83842154089,(219112509104)]
[10881286283486669,(-47731925217050550)], [43261,(-189769)], [83842154089,(-116256107252)]
[10881286283486669,(-50199651334329471)], [83842154089,(-386796817282)], [43261,(-69797)]
[10881286283486669,(-6674506200382795)], [83842154089,(-51428200926)], [43261,(103247)]
[10881286283486669,(15088066366590543)], [83842154089,(116256107252)], [43261,(189769)]
[10881286283486669,(17555792483869464)], [43261,(69797)], [83842154089,(386796817282)]
[10881286283486669,(25969352650077212)], [83842154089,(200098261341)], [43261,(233030)]
[10881286283486669,(28437078767356133)], [43261,(113058)], [83842154089,(470638971371)]
[10881286283486669,(36850638933563881)], [83842154089,(283940415430)], [43261,(276291)]
[10881286283486669,(39318365050842802)], [43261,(156319)], [83842154089,(554481125460)]
[10881286283486669,(4206780083103874)], [83842154089,(32413953163)], [43261,(146508)]
[10881286283486669,(47731925217050550)], [83842154089,(367782569519)], [43261,(319552)]
[10881286283486669,(50199651334329471)], [43261,(199580)], [83842154089,(638323279549)]
[10881286283486669,(6674506200382795)], [43261,(26536)], [83842154089,(302954663193)]
[10910721905,(-15421139507)], [14173019355266,(22487009717759)], [463913618218469169904757,(736048528516502966431998)]
[10910721905,(-15421139507)], [274928228722804802,(-388581672822571797)], [8399329,(-11871554)]
[10910721905,(-15421139507)], [433,(687)], [14173019355266,(22487009717759)]
[10910721905,(-15421139507)], [8399329,(-11871554)], [433,(687)]
[10910721905,(-15421139507)], [8998996342286269578653364101,(-12719119708640331851877468301)], [274928228722804802,(-388581672822571797)]
[10910721905,(-17311026208)], [14173019355266,(-22487009717759)], [433,(-687)]
[10910721905,(-17311026208)], [274928228722804802,(388581672822571797)], [8998996342286269578653364101,(12719119708640331851877468301)]
[10910721905,(-17311026208)], [433,(-687)], [8399329,(11871554)]
[10910721905,(-17311026208)], [463913618218469169904757,(-736048528516502966431998)], [14173019355266,(-22487009717759)]
[10910721905,(-17311026208)], [8399329,(11871554)], [274928228722804802,(388581672822571797)]
[10910721905,(-26331861412)], [14173019355266,(8313990362493)], [463913618218469169904757,(272134910298033796527241)]
[10910721905,(-26331861412)], [274928228722804802,(-663509901545376599)], [8399329,(-20270883)]
[10910721905,(-26331861412)], [433,(254)], [14173019355266,(8313990362493)]
[10910721905,(-26331861412)], [8399329,(-20270883)], [433,(254)]
[10910721905,(-26331861412)], [8998996342286269578653364101,(-21718116050926601430530832402)], [274928228722804802,(-663509901545376599)]
[10910721905,(-28221748113)], [14173019355266,(-36660029073025)], [433,(-1120)]
[10910721905,(-28221748113)], [274928228722804802,(113653444099766995)], [8998996342286269578653364101,(3720123366354062273224104200)]
[10910721905,(-28221748113)], [433,(-1120)], [8399329,(3472225)]
[10910721905,(-28221748113)], [463913618218469169904757,(-1199962146734972136336755)], [14173019355266,(-36660029073025)]
[10910721905,(-28221748113)], [8399329,(3472225)], [274928228722804802,(113653444099766995)]
[10910721905,(-37242583317)], [14173019355266,(-5859028992773)], [463913618218469169904757,(-191778707920435373377516)]
[10910721905,(-37242583317)], [274928228722804802,(-938438130268181401)], [8399329,(-28670212)]
[10910721905,(-37242583317)], [433,(-179)], [14173019355266,(-5859028992773)]
[10910721905,(-37242583317)], [8399329,(-28670212)], [433,(-179)]
[10910721905,(-37242583317)], [8998996342286269578653364101,(-30717112393212871009184196503)], [274928228722804802,(-938438130268181401)]
[10910721905,(-39132470018)], [14173019355266,(-50833048428291)], [433,(-1553)]
[10910721905,(-39132470018)], [274928228722804802,(-161274784623037807)], [8998996342286269578653364101,(-5278872975932207305429259901)]
[10910721905,(-39132470018)], [433,(-1553)], [8399329,(-4927104)]
[10910721905,(-39132470018)], [463913618218469169904757,(-1663875764953441306241512)], [14173019355266,(-50833048428291)]
[10910721905,(-39132470018)], [8399329,(-4927104)], [274928228722804802,(-161274784623037807)]
[10910721905,(-4510417602)], [14173019355266,(36660029073025)], [463913618218469169904757,(1199962146734972136336755)]
[10910721905,(-4510417602)], [274928228722804802,(-113653444099766995)], [8399329,(-3472225)]
[10910721905,(-4510417602)], [433,(1120)], [14173019355266,(36660029073025)]
[10910721905,(-4510417602)], [8399329,(-3472225)], [433,(1120)]
[10910721905,(-4510417602)], [8998996342286269578653364101,(-3720123366354062273224104200)], [274928228722804802,(-113653444099766995)]
[10910721905,(-48153305222)], [14173019355266,(-20032048348039)], [463913618218469169904757,(-655692326138904543282273)]
[10910721905,(-48153305222)], [433,(-612)], [14173019355266,(-20032048348039)]
[10910721905,(-48153305222)], [8399329,(-37069541)], [433,(-612)]
[10910721905,(-50043191923)], [274928228722804802,(-436203013345842609)], [8998996342286269578653364101,(-14277869318218476884082624002)]
[10910721905,(-50043191923)], [433,(-1986)], [8399329,(-13326433)]
[10910721905,(-50043191923)], [8399329,(-13326433)], [274928228722804802,(-436203013345842609)]
[10910721905,(-59064027127)], [14173019355266,(-34205067703305)], [463913618218469169904757,(-1119605944357373713187030)]
[10910721905,(-60953913828)], [274928228722804802,(-711131242068647411)], [8998996342286269578653364101,(-23276865660504746462735988103)]
[10910721905,(-6400304303)], [14173019355266,(-8313990362493)], [433,(-254)]
[10910721905,(-6400304303)], [274928228722804802,(663509901545376599)], [8998996342286269578653364101,(21718116050926601430530832402)]
[10910721905,(-6400304303)], [433,(-254)], [8399329,(20270883)]
[10910721905,(-6400304303)], [463913618218469169904757,(-272134910298033796527241)], [14173019355266,(-8313990362493)]
[10910721905,(-6400304303)], [8399329,(20270883)], [274928228722804802,(663509901545376599)]
[10910721905,(15421139507)], [14173019355266,(20032048348039)], [433,(612)]
[10910721905,(15421139507)], [274928228722804802,(1213366358990986203)], [8998996342286269578653364101,(39716108735499140587837560604)]
[10910721905,(15421139507)], [433,(612)], [8399329,(37069541)]
[10910721905,(15421139507)], [463913618218469169904757,(655692326138904543282273)], [14173019355266,(20032048348039)]
[10910721905,(15421139507)], [8399329,(37069541)], [274928228722804802,(1213366358990986203)]
[10910721905,(17311026208)], [14173019355266,(65006067783557)], [463913618218469169904757,(2127789383171910476146269)]
[10910721905,(17311026208)], [274928228722804802,(436203013345842609)], [8399329,(13326433)]
[10910721905,(17311026208)], [433,(1986)], [14173019355266,(65006067783557)]
[10910721905,(17311026208)], [8399329,(13326433)], [433,(1986)]
[10910721905,(17311026208)], [8998996342286269578653364101,(14277869318218476884082624002)], [274928228722804802,(436203013345842609)]
[10910721905,(26331861412)], [14173019355266,(34205067703305)], [433,(1045)]
[10910721905,(26331861412)], [274928228722804802,(1488294587713791005)], [8998996342286269578653364101,(48715105077785410166490924705)]
[10910721905,(26331861412)], [433,(1045)], [8399329,(45468870)]
[10910721905,(26331861412)], [463913618218469169904757,(1119605944357373713187030)], [14173019355266,(34205067703305)]
[10910721905,(26331861412)], [8399329,(45468870)], [274928228722804802,(1488294587713791005)]
[10910721905,(28221748113)], [14173019355266,(79179087138823)], [463913618218469169904757,(2591703001390379646051026)]
[10910721905,(28221748113)], [274928228722804802,(711131242068647411)], [8399329,(21725762)]
[10910721905,(28221748113)], [433,(2419)], [14173019355266,(79179087138823)]
[10910721905,(28221748113)], [8399329,(21725762)], [433,(2419)]
[10910721905,(28221748113)], [8998996342286269578653364101,(23276865660504746462735988103)], [274928228722804802,(711131242068647411)]
